Id,SalePrice
1461,126039.99904350899
1462,167645.43169701373
1463,191704.6241311155
1464,196911.76737231365
1465,178359.67063993282
1466,175333.79389582985
1467,167861.905153619
1468,168358.20108061517
1469,182138.52897481568
1470,131311.20717142706
1471,193833.5878909714
1472,99029.77178491556
1473,102773.00677455595
1474,153737.83053227793
1475,122317.27869953655
1476,365805.94460805337
1477,265072.06932639563
1478,288955.438374931
1479,244644.31220949691
1480,485139.5930196864
1481,313397.1447512612
1482,212680.87639163644
1483,174418.9195024856
1484,169595.43803926243
1485,178745.60752950673
1486,194244.0898234173
1487,325724.2603524508
1488,235759.41534307034
1489,209565.89519566458
1490,223667.63674483553
1491,188408.47160957553
1492,94598.54398221627
1493,189147.3296432672
1494,288370.60691087006
1495,280607.7567029936
1496,232743.379178389
1497,181624.648947026
1498,161953.79003629976
1499,163092.59440841543
1500,155850.88615739607
1501,176426.3160081918
1502,147580.9308628461
1503,304804.4693536636
1504,232861.15973800517
1505,226445.18110474024
1506,188988.99981557165
1507,247371.867702612
1508,199688.77155156172
1509,165015.90111403173
1510,148170.62843876745
1511,145738.77110172692
1512,170074.43963837007
1513,142484.67451652614
1514,165600.94777978963
1515,194487.9589917434
1516,151611.6940931475
1517,162401.4803905493
1518,134182.04636985925
1519,221407.1836022198
1520,136672.578330945
1521,139873.07510744734
1522,164855.01369639416
1523,113511.59994433381
1524,129692.53073432248
1525,122490.1357372516
1526,113166.37968424504
1527,101885.65573383187
1528,131458.0171358608
1529,148775.97378318082
1530,176751.40175605298
1531,108513.59841538698
1532,95140.62662882912
1533,152058.39820792578
1534,118580.78352515439
1535,150551.25161639944
1536,109650.1396112052
1537,73455.39980561551
1538,180792.25562331747
1539,203485.26841903717
1540,91921.00933715091
1541,141410.36048943424
1542,140956.5195741296
1543,217388.8917252664
1544,77426.51098508979
1545,112738.51303294106
1546,133084.17359576636
1547,135981.5074574139
1548,136236.92214381415
1549,116063.7537723358
1550,142101.44883627782
1551,108979.6447077282
1552,141861.24079092333
1553,155716.87437688766
1554,109049.07659706284
1555,165489.70531703124
1556,68961.02299744992
1557,105876.76777366122
1558,91896.3633163262
1559,71280.59325528122
1560,131467.14630020573
1561,137959.54504673384
1562,128782.99413068063
1563,125401.44166774013
1564,153566.750231834
1565,147819.7786362386
1566,233668.28355131455
1567,73753.51396039795
1568,229006.13667645183
1569,141136.04233085748
1570,132501.25514923077
1571,125649.13459505021
1572,149489.00813908488
1573,244156.40725180396
1574,120243.51539439024
1575,220770.57410147606
1576,245936.89215950857
1577,203832.76913077376
1578,149909.34365548257
1579,151364.30682307575
1580,193081.02605210594
1581,154526.30612400593
1582,129464.80793120238
1583,323461.3601585191
1584,232158.83008101996
1585,142445.7459485336
1586,68597.19445853826
1587,93451.70068486073
1588,159056.05924922362
1589,101440.08371654492
1590,134820.65970490483
1591,92334.83301917216
1592,114427.3678285064
1593,128844.60912846147
1594,127962.71639916908
1595,111250.88798504598
1596,235680.26427117042
1597,197118.3132978194
1598,228262.50569384103
1599,175197.31673345302
1600,168187.94741343372
1601,72860.12871152138
1602,116509.66590128693
1603,77465.33058029803
1604,273717.4970173466
1605,240566.18826981226
1606,162022.84394104296
1607,165933.72265111684
1608,209347.7036331286
1609,187025.4822438546
1610,158066.0364782003
1611,139204.71097080936
1612,166569.80010711355
1613,162869.40147705888
1614,126927.29967661272
1615,89253.38554505326
1616,67836.52716174707
1617,92922.90731008991
1618,128253.67755472581
1619,141506.39893294475
1620,174067.97201955316
1621,137864.85184493533
1622,148974.28897449852
1623,282406.8690542063
1624,211822.58365353412
1625,122455.52221652001
1626,167314.80488398753
1627,189753.6302778346
1628,278569.5218684273
1629,184435.5004495551
1630,376067.3585589868
1631,219700.26905753132
1632,251174.90683996642
1633,168509.58119505097
1634,189830.91304726005
1635,177536.33031857572
1636,149086.0342979167
1637,193234.7984364412
1638,186619.38693960287
1639,186017.47651855502
1640,263496.6178075681
1641,181193.8394622723
1642,228401.92052423098
1643,222782.84353102912
1644,230157.35164671735
1645,192923.41760774335
1646,161235.00716700678
1647,161710.18067002558
1648,131936.38898360296
1649,141767.8007902703
1650,112797.69644220303
1651,117281.21745327937
1652,96542.62748327936
1653,101422.02771811667
1654,151017.097801975
1655,140334.8237061746
1656,143961.20710586067
1657,150489.81255070103
1658,143010.10751542824
1659,131487.58702605224
1660,157501.184042001
1661,439644.24633210397
1662,415855.413895015
1663,390024.3521323502
